1.000000000000000000e+02 -2.871686285775930658e-01
9.925998232977893565e+01 -2.852300965436595503e-01
9.852544092108027485e+01 -2.833275272639057540e-01
9.779633524860101090e+01 -2.814594837647088066e-01
9.707262508693274583e+01 -2.796245873115416614e-01
9.635427050834199747e+01 -2.778215142540739202e-01
9.564123188056765912e+01 -2.760489930691218396e-01
9.493346986463437531e+01 -2.743058015879853428e-01
9.423094541268204694e+01 -2.725907643961031357e-01
9.353361976581183512e+01 -2.709027503904824496e-01
9.284145445194744184e+01 -2.692406704856477595e-01
9.215441128371280399e+01 -2.676034754570429386e-01
9.147245235632507843e+01 -2.659901539120723690e-01
9.079554004550374202e+01 -2.643997303809905164e-01
9.012363700539437161e+01 -2.628312635183913115e-01
8.945670616650858165e+01 -2.612838444088908529e-01
8.879471073367867007e+01 -2.597565949694974896e-01
8.813761418402773984e+01 -2.582486664423683798e-01
8.748538026495465658e+01 -2.567592379721858054e-01
8.683797299213391341e+01 -2.552875152625656563e-01
8.619535664753031767e+01 -2.538327293067637602e-01
8.555749577742848544e+01 -2.523941351871235028e-01
8.492435519047688786e+01 -2.509710109403964773e-01
8.429589995574606576e+01 -2.495626564830865368e-01
8.367209540080166619e+01 -2.481683925946341351e-01
8.305290710979151925e+01 -2.467875599535730990e-01
8.243830092154672684e+01 -2.454195182251023566e-01
8.182824292769728913e+01 -2.440636451948001440e-01
8.122269947080090446e+01 -2.427193359481116253e-01
8.062163714248642066e+01 -2.413860020906284098e-01
8.002502278161051663e+01 -2.400630710088392794e-01
7.943282347242814012e+01 -2.387499851670279727e-01
7.884500654277665888e+01 -2.374462014403162236e-01
7.826153956227317110e+01 -2.361511904798214712e-01
7.768239034052528780e+01 -2.348644361091221933e-01
7.710752692535530173e+01 -2.335854347507186624e-01
7.653691760103718877e+01 -2.323136948796651891e-01
7.597053088654696751e+01 -2.310487365032722340e-01
7.540833553382577747e+01 -2.297900906666254794e-01
7.485030052605587514e+01 -2.285372989799942800e-01
7.429639507594949066e+01 -2.272899131701918152e-01
7.374658862405019022e+01 -2.260474946512795458e-01
7.320085083704698548e+01 -2.248096141162778672e-01
7.265915160610067858e+01 -2.235758511474535692e-01
7.212146104518282641e+01 -2.223457938437735648e-01
