1.000000000000000000e+02 -2.789952668245070377e-01
9.925998232977893565e+01 -2.769263815221210123e-01
9.852544092108027485e+01 -2.748913723788551366e-01
9.779633524860101090e+01 -2.728887694996160462e-01
9.707262508693274583e+01 -2.709171607365626344e-01
9.635427050834199747e+01 -2.689751885278711119e-01
9.564123188056765912e+01 -2.670615469342979553e-01
9.493346986463437531e+01 -2.651749788601390212e-01
9.423094541268204694e+01 -2.633142734463786439e-01
9.353361976581183512e+01 -2.614782636215686740e-01
9.284145445194744184e+01 -2.596658238012564124e-01
9.215441128371280399e+01 -2.578758677247072195e-01
9.147245235632507843e+01 -2.561073464193794336e-01
9.079554004550374202e+01 -2.543592462850109981e-01
9.012363700539437161e+01 -2.526305872883062298e-01
8.945670616650858165e+01 -2.509204212619964292e-01
8.879471073367867007e+01 -2.492278303002379847e-01
8.813761418402773984e+01 -2.475519252444695062e-01
8.748538026495465658e+01 -2.458918442539345661e-01
8.683797299213391341e+01 -2.442467514550855368e-01
8.619535664753031767e+01 -2.426158356652727277e-01
8.555749577742848544e+01 -2.409983091851099490e-01
8.492435519047688786e+01 -2.393934066568789154e-01
8.429589995574606576e+01 -2.378003839824719967e-01
8.367209540080166619e+01 -2.362185172996679738e-01
8.305290710979151925e+01 -2.346471020109727468e-01
8.243830092154672684e+01 -2.330854518639965400e-01
8.182824292769728913e+01 -2.315328980778439127e-01
8.122269947080090446e+01 -2.299887885154569822e-01
8.062163714248642066e+01 -2.284524868963818955e-01
8.002502278161051663e+01 -2.269233720503168461e-01
7.943282347242814012e+01 -2.254008372065706978e-01
7.884500654277665888e+01 -2.238842893196484052e-01
7.826153956227317110e+01 -2.223731484271013470e-01
7.768239034052528780e+01 -2.208668470383791937e-01
7.710752692535530173e+01 -2.193648295539507298e-01
7.653691760103718877e+01 -2.178665517113348438e-01
7.597053088654696751e+01 -2.163714800573178221e-01
7.540833553382577747e+01 -2.148790914459580703e-01
7.485030052605587514e+01 -2.133888725582327728e-01
7.429639507594949066e+01 -2.119003194462155126e-01
7.374658862405019022e+01 -2.104129370957835421e-01
7.320085083704698548e+01 -2.089262390109665468e-01
7.265915160610067858e+01 -2.074397468165059821e-01
7.212146104518282641e+01 -2.059529898777022194e-01
7.158774948942681249e+01 -2.044655049386127077e-01
7.105798749349149546e+01 -2.029768357745961038e-01
7.053214582993616943e+01 -2.014865328616301521e-01
7.001019548760855571e+01 -1.999941530587923677e-01
6.949210767004394995e+01 -1.984992593055511789e-01
6.897785379387656235e+01 -1.970014203316290957e-01
6.846740548726261011e+01 -1.955002103789833801e-01
6.796073458831494918e+01 -1.939952089366788479e-01
6.745781314354940150e+01 -1.924860004852624318e-01
6.695861340634239411e+01 -1.909721742541746203e-01
6.646310783540045009e+01 -1.894533239868401164e-01
6.597126909324040867e+01 -1.879290477177596175e-01
6.548307004468134096e+01 -1.863989475568233189e-01
