1.000000000000000000e+02 -2.739528089231560437e-01
9.833933626631322511e+01 -2.692655617313464145e-01
9.670625057299027105e+01 -2.647438958359156214e-01
9.510028494151640643e+01 -2.603724797188743389e-01
9.352098899885986327e+01 -2.561373006255014961e-01
9.196791985117059198e+01 -2.520255141716431502e-01
9.044064195957608376e+01 -2.480253138331835472e-01
8.893872701803989855e+01 -2.441258173352896521e-01
8.746175383324866459e+01 -2.403169674583916782e-01
8.600930820649350039e+01 -2.365894451865808434e-01
8.458098281751337311e+01 -2.329345934566584286e-01
8.317637711026708303e+01 -2.293443500429538651e-01
8.179509718060231194e+01 -2.258111883368499884e-01
8.043675566579025826e+01 -2.223280649735109027e-01
7.910097163589422564e+01 -2.188883734081680243e-01
7.778737048694307532e+01 -2.154859026813747136e-01
7.649558383587783794e+01 -2.121148007198305763e-01
7.522524941724348935e+01 -2.087695416097505585e-01
7.397601098159590549e+01 -2.054448963625958302e-01
7.274751819559637056e+01 -2.021359067533112230e-01
7.153942654376493238e+01 -1.988378618714773394e-01
7.035139723186513550e+01 -1.955462770718092158e-01
6.918309709189365719e+01 -1.922568750496866097e-01
6.803419848864727726e+01 -1.889655688053513971e-01
6.690437922784182945e+01 -1.856684462870184793e-01
6.579332246575678766e+01 -1.823617565314421263e-01
6.470071662038040472e+01 -1.790418971409054039e-01
6.362625528403029307e+01 -1.757054029556140984e-01
6.256963713742543121e+01 -1.723489357966642987e-01
6.153056586518479776e+01 -1.689692751694291672e-01
6.050875007272941986e+01 -1.655633098299318651e-01
5.950390320456443050e+01 -1.621280301264739487e-01
5.851574346391817727e+01 -1.586605210406107636e-01
5.754399373371569482e+01 -1.551579558577218243e-01
5.658838149886488367e+01 -1.516175904055732382e-01
5.564863876983294944e+01 -1.480367578067459666e-01
5.472450200749197080e+01 -1.444128636941316712e-01
5.381571204921286267e+01 -1.407433818471230946e-01
5.292201403618627609e+01 -1.370258502062493000e-01
5.204315734195070320e+01 -1.332578672327217884e-01
5.117889550210738037e+01 -1.294370885783803493e-01
5.032898614520244962e+01 -1.255612240382157907e-01
4.949319092475683846e+01 -1.216280347585744076e-01
4.867127545242504283e+01 -1.176353306761354911e-01
4.786300923226382764e+01 -1.135809681671285515e-01
4.706816559609249140e+01 -1.094628478868555216e-01
4.628652163992654778e+01 -1.052789127799144270e-01
4.551785816146720265e+01 -1.010271462474290061e-01
4.476195959862873508e+01 -9.670557045401664831e-02
4.401861396908677904e+01 -9.231224476244194455e-02
4.328761281083056645e+01 -8.784526428252754926e-02
4.256875112370237701e+01 -8.330275852457381947e-02
4.186182731190766049e+01 -7.868289014513255020e-02
4.116664312748023491e+01 -7.398385377771583837e-02
4.048300361468592712e+01 -6.920387493816787527e-02
3.981071705534973404e+01 -6.434120899878305322e-02
3.914959491509088707e+01 -5.939414022246997105e-02
3.849945179045068500e+01 -5.436098085210849806e-02
3.786010535689843692e+01 -4.924007024772064645e-02
3.723137631770082123e+01 -4.402977406829801377e-02
3.661308835364033598e+01 -3.872848349123103606e-02
3.600506807356874361e+01 -3.333461446671603240e-02
3.540714496578174675e+01 -2.784660700321772361e-02
3.481915135020111052e+01 -2.226292447933464827e-02
3.424092233135082353e+01 -1.658205298061921767e-02
3.367229575211422343e+01 -1.080250065715603058e-02
3.311311214825911264e+01 -4.922797100933092203e-03
3.256321470371793936e+01 1.058507261025905082e-03
3.202244920661073735e+01 7.142841757568452882e-03
3.149066400599828341e+01 1.333161605109151743e-02
3.096770996935352827e+01 1.962622070444349637e-02
3.045344044073917189e+01 2.602802773519165627e-02
2.994771119967991169e+01 3.253839116207096760e-02
2.945038042071758966e+01 3.915864754194553488e-02
2.896130863363794106e+01 4.589011649790648156e-02
2.848035868435801987e+01 5.273410124137916516e-02
2.800739569646297156e+01 5.969188908652375142e-02
2.754228703338166184e+01 6.676475195710786237e-02
2.708490226119037914e+01 7.395394688864381783e-02
2.663511311203427923e+01 8.126071652284838631e-02
2.619279344815628363e+01 8.868628959672646139e-02
2.575781922652326728e+01 9.623188142469894790e-02
2.533006846403980816e+01 1.038986943755848130e-01
2.490942120333946974e+01 1.116879183418785226e-01
2.449575947914432561e+01 1.196007312040133080e-01
2.408896728518303476e+01 1.276382992865044697e-01
2.368893054165832979e+01 1.358017778083787097e-01
2.329553706325475915e+01 1.440923113256575849e-01
2.290867652767772000e+01 1.525110341668708958e-01
2.252824044471497444e+01 1.610590708607101962e-01
2.215412212581183837e+01 1.697375365554584237e-01
2.178621665415180075e+01 1.785475374308711227e-01
2.142442085523389039e+01 1.874901711003272853e-01
2.106863326793859059e+01 1.965665270052664726e-01
2.071875411607446793e+01 2.057776867995124159e-01
2.037468528039708104e+01 2.151247247243239513e-01
2.003633027109271225e+01 2.246087079735414049e-01
1.970359420071896750e+01 2.342306970491863927e-01
1.937638375759481590e+01 2.439917461053366654e-01
1.905460717963247319e+01 2.538929032825839038e-01
1.873817422860383886e+01 2.639352110307857657e-01
1.842699616483438518e+01 2.741197064206968292e-01
1.812098572231712623e+01 2.844474214439249860e-01
1.782005708424004453e+01 2.949193833014620569e-01
1.752412585891978836e+01 3.055366146798173532e-01
1.723310905613507771e+01 3.163001340151097573e-01
1.694692506385315411e+01 3.272109557442571814e-01
1.666549362534266976e+01 3.382700905444721573e-01
1.638873581666673118e+01 3.494785455585967537e-01
1.611657402454961385e+01 3.608373246081214569e-01
1.584893192461113287e+01 3.723474283929291695e-01
1.558573445996241880e+01 3.840098546767949927e-01
1.532690782015709985e+01 3.958255984602617183e-01
1.507237942049214752e+01 4.077956521388458877e-01
1.482207788165236551e+01 4.199210056475172759e-01
1.457593300969295491e+01 4.322026465910242532e-01
1.433387577635450505e+01 4.446415603598921074e-01
1.409583829970487123e+01 4.572387302315744084e-01
1.386175382510255005e+01 4.699951374569563134e-01
1.363155670647613071e+01 4.829117613323275493e-01
1.340518238791474204e+01 4.959895792559494421e-01
1.318256738556407370e+01 5.092295667691318917e-01
1.296364926982318977e+01 5.226326975823759602e-01
1.274836664783688533e+01 5.361999435855836493e-01
1.253665914627883993e+01 5.499322748422945661e-01
1.232846739442065953e+01 5.638306595683391098e-01
1.212373300748211413e+01 5.778960640936477988e-01
1.192239857025785277e+01 5.921294528076376240e-01
1.172440762101598999e+01 6.065317880886275104e-01
1.152970463566416726e+01 6.211040302150528936e-01
1.133823501217849739e+01 6.358471372603015093e-01
1.114994505529107371e+01 6.507620649699386028e-01
1.096478196143185180e+01 6.658497666207353616e-01
1.078269380392052490e+01 6.811111928618408529e-01
1.060362951840432366e+01 6.965472915375411356e-01
1.042753888853767563e+01 7.121590074909308621e-01
1.025437253189964615e+01 7.279472823493465805e-01
1.008408188614525614e+01 7.439130542890814990e-01
9.916619195386763508e+00 7.600572577807108710e-01
9.751937496801154737e+00 7.763808233150114591e-01
9.589990607459979444e+00 7.928846771064161914e-01
9.430733111377925582e+00 8.095697407769192333e-01
9.274120346776477675e+00 8.264369310169983329e-01
9.120108393559098303e+00 8.434871592257057182e-01
8.968654060994337485e+00 8.607213311266839195e-01
8.819714875603581916e+00 8.781403463620087724e-01
8.673249069249855836e+00 8.957450980619838798e-01
8.529215567424497380e+00 9.135364723899884742e-01
8.387573977728312258e+00 9.315153480628773908e-01
8.248284578544028633e+00 9.496825958454307992e-01
8.111308307896871739e+00 9.680390780187124733e-01
7.976606752500106090e+00 9.865856478209400482e-01
7.844142136982526381e+00 1.005323148860537641e+00
7.713877313294815075e+00 1.024252414501180874e+00
7.585775750291835706e+00 1.043374267216184315e+00
7.459801523487937125e+00 1.062689517914051196e+00
7.335919304982359002e+00 1.082198965231868648e+00
7.214094353551989691e+00 1.101903394796612590e+00
7.094292504908606745e+00 1.121803578454201533e+00
6.976480162117933759e+00 1.141900273463841931e+00
6.860624286177788633e+00 1.162194221656983606e+00
6.746692386752727089e+00 1.182686148561307604e+00
6.634652513062516910e+00 1.203376762486235263e+00
6.524473244921949799e+00 1.224266753570813160e+00
6.416123683929437327e+00 1.245356792791268319e+00
6.309573444801933384e+00 1.266647530928443954e+00
6.204792646853776183e+00 1.288139597492583333e+00
6.101751905617010863e+00 1.309833599604322441e+00
6.000422324600887869e+00 1.331730120831505992e+00
5.900775487188197665e+00 1.353829719979114499e+00
5.802783448666184896e+00 1.376132929830900631e+00
5.706418728389807349e+00 1.398640255842572788e+00
5.611654302075127276e+00 1.421352174783222067e+00
5.518463594220691881e+00 1.444269133323891285e+00
5.426820470654763362e+00 1.467391546572112127e+00
5.336699231206309513e+00 1.490719796550028287e+00
5.248074602497726282e+00 1.514254230613670593e+00
5.160921730857219281e+00 1.537995159813726476e+00
5.075216175348916003e+00 1.561942857192063050e+00
4.990933900918691712e+00 1.586097556016058396e+00
4.908051271653856240e+00 1.610459447945491451e+00
4.826545044154748609e+00 1.635028681130999528e+00
4.746392361016413375e+00 1.659805358242050888e+00
4.667570744418537032e+00 1.684789534421721635e+00
4.590058089821805076e+00 1.709981215165100377e+00
4.513832659768977074e+00 1.735380354119985258e+00
4.438873077788884736e+00 1.760986850806978588e+00
4.365158322401658353e+00 1.786800548255387255e+00
4.292667721223526023e+00 1.812821230552527307e+00
4.221380945169488363e+00 1.839048620304454706e+00
4.151278002752294860e+00 1.865482376003748888e+00
4.082339234476070722e+00 1.892122089301648380e+00
4.014545307323060364e+00 1.918967282181415213e+00
3.947877209331923432e+00 1.946017404030347286e+00
3.882316244266062810e+00 1.973271828604938882e+00
3.817844026370505794e+00 2.000729850887671635e+00
3.754442475215843622e+00 2.028390683830735508e+00
3.692093810627803840e+00 2.056253454982775786e+00
3.630780547701013994e+00 2.084317202995402685e+00
3.570485491895589281e+00 2.112580874004129416e+00
3.511191734215131088e+00 2.141043317881146546e+00
3.452882646464812577e+00 2.169703284353504458e+00
3.395541876588208829e+00 2.198559418984608715e+00
3.339153344081561059e+00 2.227610259011980620e+00
3.283701235484209224e+00 2.256854229037822623e+00
3.229169999943898528e+00 2.286289636567041317e+00
3.175544344855736778e+00 2.315914667387390491e+00
3.122809231573577815e+00 2.345727380786470029e+00
3.070949871192612424e+00 2.375725704600283095e+00
3.019951720402016093e+00 2.405907430086739129e+00
2.969800477406449701e+00 2.436270206619754131e+00
2.920482077915305563e+00 2.466811536195568699e+00
2.871982691198544657e+00 2.497528767747632106e+00
2.824288716208048555e+00 2.528419091260622587e+00
2.777386777763373615e+00 2.559479531679809128e+00
2.731263722800845617e+00 2.590706942605734753e+00
2.685906616684949899e+00 2.622097999769629872e+00
2.641302739580969394e+00 2.653649194279836809e+00
2.597439582887872689e+00 2.685356825633861799e+00
2.554304845730428930e+00 2.717216994485391890e+00
2.511886431509579687e+00 2.749225595159969782e+00
2.470172444510102316e+00 2.781378307910891579e+00
2.429151186564599385e+00 2.813670590903753155e+00
2.388811153772898432e+00 2.846097671925070571e+00
2.349141033275926826e+00 2.878654539800574508e+00
