1.000000000000000000e+02 -3.100108503004352922e-01
9.925998232977893565e+01 -3.084001150188412921e-01
9.852544092108027485e+01 -3.068298665253249569e-01
9.779633524860101090e+01 -3.052987255118758125e-01
9.707262508693274583e+01 -3.038053715217768347e-01
9.635427050834199747e+01 -3.023485397981146017e-01
9.564123188056765912e+01 -3.009270183300851165e-01
9.493346986463437531e+01 -2.995396450836176894e-01
9.423094541268204694e+01 -2.981853054042520323e-01
9.353361976581183512e+01 -2.968629295777245325e-01
9.284145445194744184e+01 -2.955714905389987268e-01
9.215441128371280399e+01 -2.943100017186769946e-01
9.147245235632507843e+01 -2.930775150169762089e-01
9.079554004550374202e+01 -2.918731188974748036e-01
9.012363700539437161e+01 -2.906959365913711069e-01
8.945670616650858165e+01 -2.895451244058656060e-01
8.879471073367867007e+01 -2.884198701291263434e-01
8.813761418402773984e+01 -2.873193915255675690e-01
8.748538026495465658e+01 -2.862429349156470071e-01
8.683797299213391341e+01 -2.851897738346070854e-01
8.619535664753031767e+01 -2.841592077654128690e-01
8.555749577742848544e+01 -2.831505609403323076e-01
8.492435519047688786e+01 -2.821631812082932012e-01
8.429589995574606576e+01 -2.811964389621471883e-01
8.367209540080166619e+01 -2.802497261236790438e-01
8.305290710979151925e+01 -2.793224551814689760e-01
8.243830092154672684e+01 -2.784140582800623820e-01
8.182824292769728913e+01 -2.775239863551603459e-01
8.122269947080090446e+01 -2.766517083144739986e-01
8.062163714248642066e+01 -2.757967102592400188e-01
8.002502278161051663e+01 -2.749584947460900208e-01
7.943282347242814012e+01 -2.741365800849367984e-01
7.884500654277665888e+01 -2.733304996728805336e-01
7.826153956227317110e+01 -2.725398013600913716e-01
7.768239034052528780e+01 -2.717640468468728310e-01
7.710752692535530173e+01 -2.710028111105750037e-01
7.653691760103718877e+01 -2.702556818595475696e-01
7.597053088654696751e+01 -2.695222590130144091e-01
7.540833553382577747e+01 -2.688021542066216241e-01
7.485030052605587514e+01 -2.680949903197273332e-01
7.429639507594949066e+01 -2.674004010264954267e-01
7.374658862405019022e+01 -2.667180303661755292e-01
7.320085083704698548e+01 -2.660475323342392229e-01
7.265915160610067858e+01 -2.653885704919344835e-01
7.212146104518282641e+01 -2.647408175928426810e-01
7.158774948942681249e+01 -2.641039552276571167e-01
7.105798749349149546e+01 -2.634776734830999723e-01
7.053214582993616943e+01 -2.628616706176914453e-01
7.001019548760855571e+01 -2.622556527500650714e-01
6.949210767004394995e+01 -2.616593335624262662e-01
6.897785379387656235e+01 -2.610724340161107437e-01
6.846740548726261011e+01 -2.604946820790234319e-01
6.796073458831494918e+01 -2.599258124661790736e-01
6.745781314354940150e+01 -2.593655663891170082e-01
6.695861340634239411e+01 -2.588136913183731735e-01
6.646310783540045009e+01 -2.582699407535571923e-01
6.597126909324040867e+01 -2.577340740049576806e-01
6.548307004468134096e+01 -2.572058559824574320e-01
6.499848375534746481e+01 -2.566850569948685989e-01
6.451748349018210149e+01 -2.561714525559571909e-01
6.404004271197280218e+01 -2.556648231991250908e-01
6.356613507988708278e+01 -2.551649542997471709e-01
6.309573444801932851e+01 -2.546716359035227084e-01
6.262881486394822872e+01 -2.541846625633101264e-01
6.216535056730494802e+01 -2.537038331810149705e-01
6.170531598835203368e+01 -2.532289508560697788e-01
6.124868574657247677e+01 -2.527598227405408182e-01
6.079543464926967289e+01 -2.522962598988853777e-01
6.034553769017738034e+01 -2.518380771737162016e-01
5.989897004808013037e+01 -2.513850930563681363e-01
5.945570708544391181e+01 -2.509371295630079546e-01
5.901572434705676073e+01 -2.504940121146790322e-01
5.857899755867958191e+01 -2.500555694224685377e-01
5.814550262570698891e+01 -2.496216333764237072e-01
5.771521563183787862e+01 -2.491920389394308155e-01
5.728811283775608842e+01 -2.487666240443754118e-01
5.686417067982051776e+01 -2.483452294952783468e-01
5.644336576876517597e+01 -2.479276988719272823e-01
5.602567488840881538e+01 -2.475138784384925406e-01
5.561107499437395774e+01 -2.471036170550245659e-01
5.519954321281570486e+01 -2.466967660922263494e-01
5.479105683915955183e+01 -2.462931793491618671e-01
5.438559333684888486e+01 -2.458927129747363327e-01
5.398313033610163103e+01 -2.454952253905804960e-01
5.358364563267601710e+01 -2.451005772180168685e-01
5.318711718664557964e+01 -2.447086312067432712e-01
5.279352312118321322e+01 -2.443192521666362749e-01
5.240284172135418572e+01 -2.439323069012880318e-01
5.201505143291819877e+01 -2.435476641447937851e-01
5.163013086114003158e+01 -2.431651944993402925e-01
5.124805876960933659e+01 -2.427847703766189691e-01
5.086881407906895447e+01 -2.424062659401970965e-01
5.049237586625192620e+01 -2.420295570498402493e-01
5.011872336272722350e+01 -2.416545212086755601e-01
4.974783595375382816e+01 -2.412810375106634042e-01
4.937969317714346573e+01 -2.409089865916284046e-01
4.901427472213165970e+01 -2.405382505803562998e-01
4.865156042825717009e+01 -2.401687130525920477e-01
4.829153028424978089e+01 -2.398002589856214617e-01
4.793416442692618773e+01 -2.394327747152129593e-01
4.757944314009412068e+01 -2.390661478932465389e-01
4.722734685346463834e+01 -2.387002674474840158e-01
4.687785614157238001e+01 -2.383350235419330609e-01
4.653095172270393931e+01 -2.379703075394626610e-01
4.618661445783389041e+01 -2.376060119647092628e-01
4.584482534956905653e+01 -2.372420304688222514e-01
4.550556554110026042e+01 -2.368782577954857693e-01
4.516881631516206852e+01 -2.365145897471978564e-01
4.483455909300017339e+01 -2.361509231538177489e-01
4.450277543334627239e+01 -2.357871558415147450e-01
4.417344703140069129e+01 -2.354231866027274855e-01
4.384655571782258221e+01 -2.350589151671011734e-01
4.352208345772737630e+01 -2.346942421739064977e-01
4.320001234969183201e+01 -2.343290691448364216e-01
4.288032462476642337e+01 -2.339632984576828778e-01
4.256300264549498991e+01 -2.335968333213029324e-01
4.224802890494166263e+01 -2.332295777510857149e-01
4.193538602572499485e+01 -2.328614365453296198e-01
4.162505675905921976e+01 -2.324923152620736455e-01
4.131702398380263475e+01 -2.321221201978564963e-01
4.101127070551299880e+01 -2.317507583653823366e-01
4.070778005551002110e+01 -2.313781374733897833e-01
4.040653528994450738e+01 -2.310041659068862441e-01
4.010751978887481783e+01 -2.306287527073953569e-01
3.981071705534973404e+01 -2.302518075543872056e-01
3.951611071449842427e+01 -2.298732407476488382e-01
3.922368451262700972e+01 -2.294929631895109567e-01
3.893342231632180983e+01 -2.291108863681939334e-01
3.864530811155923828e+01 -2.287269223414040153e-01
3.835932600282232841e+01 -2.283409837209060822e-01
3.807546021222371735e+01 -2.279529836568874868e-01
3.779369507863527389e+01 -2.275628358240149030e-01
3.751401505682390791e+01 -2.271704544066108500e-01
3.723640471659402351e+01 -2.267757540853880815e-01
3.696084874193619640e+01 -2.263786500241278532e-01
3.668733193018217520e+01 -2.259790578571445607e-01
3.641583919116617096e+01 -2.255768936767723887e-01
3.614635554639225035e+01 -2.251720740217204308e-01
3.587886612820800281e+01 -2.247645158654282271e-01
3.561335617898433270e+01 -2.243541366053681541e-01
3.534981105030105653e+01 -2.239408540522256075e-01
3.508821620213907266e+01 -2.235245864197828725e-01
3.482855720207786732e+01 -2.231052523147714350e-01
3.457081972449942242e+01 -2.226827707280524260e-01
3.431498954979786475e+01 -2.222570610245599432e-01
3.406105256359485622e+01 -2.218280429353114980e-01
3.380899475596096693e+01 -2.213956365484798794e-01
3.355880222064274676e+01 -2.209597623015522871e-01
3.331046115429543164e+01 -2.205203409731765485e-01
3.306395785572152590e+01 -2.200772936759687604e-01
3.281927872511474220e+01 -2.196305418488886108e-01
3.257641026330978917e+01 -2.191800072507753827e-01
3.233533907103759475e+01 -2.187256119534307930e-01
3.209605184818600065e+01 -2.182672783351053691e-01
3.185853539306611282e+01 -2.178049290747998135e-01
3.162277660168378901e+01 -2.173384871456701117e-01
3.138876246701680373e+01 -2.168678758103115833e-01
3.115648007829715738e+01 -2.163930186146985624e-01
3.092591662029884603e+01 -2.159138393834595937e-01
3.069705937263080031e+01 -2.154302622143292600e-01
3.046989570903508238e+01 -2.149422114744648782e-01
3.024441309669027689e+01 -2.144496117950692171e-01
3.002059909552013295e+01 -2.139523880673258049e-01
2.979844135750704481e+01 -2.134504654390014522e-01
2.957792762601103220e+01 -2.129437693093352291e-01
2.935904573509335336e+01 -2.124322253266314742e-01
2.914178360884536545e+01 -2.119157593838093545e-01
2.892612926072234103e+01 -2.113942976156721609e-01
2.871207079288199537e+01 -2.108677663956399773e-01
2.849959639552828605e+01 -2.103360923324655574e-01
2.828869434625969603e+01 -2.097992022678054069e-01
2.807935300942253320e+01 -2.092570232734488056e-01
2.787156083546907226e+01 -2.087094826490623334e-01
2.766530636032017298e+01 -2.081565079190578205e-01
2.746057820473301447e+01 -2.075980268316798272e-01
2.725736507367311390e+01 -2.070339673556036708e-01
2.705565575569125514e+01 -2.064642576790688133e-01
