1.000000000000000000e+02 -2.052541014891494653e-01
9.404448517263517715e+01 -1.872942840481497395e-01
8.844365191385999481e+01 -1.713493864567020852e-01
8.317637711026708303e+01 -1.569185704153012173e-01
7.822279563860026030e+01 -1.436358130896268070e-01
7.356422544596414070e+01 -1.312268262172141542e-01
6.918309709189365719e+01 -1.194814297452399393e-01
6.506288748655570942e+01 -1.082352867018245152e-01
6.118805757518219224e+01 -9.735750133713887144e-02
5.754399373371569482e+01 -8.674199859608730523e-02
5.411695265464637572e+01 -7.630140592371122132e-02
5.089400951518089045e+01 -6.596262938975012979e-02
4.786300923226382764e+01 -5.566360079700612140e-02
4.501252062061336545e+01 -4.535084917110886876e-02
4.233179328088208138e+01 -3.497766242100450174e-02
3.981071705534973404e+01 -2.450267800027475240e-02
3.743978389823811170e+01 -1.388878981960304723e-02
3.521005201684519648e+01 -3.102291332195837754e-03
3.311311214825911264e+01 7.887802856549231897e-03
3.114105584446758357e+01 1.911029888625200707e-02
2.928644564625237479e+01 3.059226002944138989e-02
2.754228703338166184e+01 4.235936065091595870e-02
2.590200204531323891e+01 5.443617507677939865e-02
2.435940447292027500e+01 6.684641450768562254e-02
2.290867652767772000e+01 7.961312197663550361e-02
2.154434690031883193e+01 9.275883300627620065e-02
2.026127012621143564e+01 1.063057078301630487e-01
1.905460717963246253e+01 1.202756396686973511e-01
1.791980722375334167e+01 1.346903424748242262e-01
1.685259044750750945e+01 1.495714207150505570e-01
1.584893192461113287e+01 1.649404230648965630e-01
1.490504643386196193e+01 1.808188813347615942e-01
1.401737418346769637e+01 1.972283354686059920e-01
1.318256738556407370e+01 2.141903450490699745e-01
1.239747763028944050e+01 2.317264873781280099e-01
1.165914401179831650e+01 2.498583418723588079e-01
1.096478196143185180e+01 2.686074601954308028e-01
1.031177274593054705e+01 2.879953212454458011e-01
9.697653591082490365e+00 3.080432698066704611e-01
9.120108393559098303e+00 3.287724373610155237e-01
8.576958985908941457e+00 3.502036432223292195e-01
8.066156921766131305e+00 3.723572738020115569e-01
7.585775750291835706e+00 3.952531374321135438e-01
7.134003750712560432e+00 4.189102917528874093e-01
6.709137099554111749e+00 4.433468402066749747e-01
6.309573444801929831e+00 4.685796936681201896e-01
5.933805862753278149e+00 4.946242926671003959e-01
5.580417174769963573e+00 5.214942850191317536e-01
5.248074602497726282e+00 5.492011529600799857e-01
4.935524741394806014e+00 5.777537830745503866e-01
4.641588833612777520e+00 6.071579713991269722e-01
4.365158322401658353e+00 6.374158550613114871e-01
4.105190671273078351e+00 6.685252606633611538e-01
3.860705432153813010e+00 7.004789583254252827e-01
3.630780547701012217e+00 7.332638088418638178e-01
3.414548873833600950e+00 7.668597897637755567e-01
3.211194909364822436e+00 8.012388843613915679e-01
3.019951720402016093e+00 8.363638153426317112e-01
2.840098047914213275e+00 8.721866028467959442e-01
2.670955587558983879e+00 9.086469235912029152e-01
2.511886431509579687e+00 9.456702450721286013e-01
2.362290662634461746e+00 9.831657053692844928e-01
2.221604091955810656e+00 1.021023705337901433e+00
2.089296130854038758e+00 1.059113175740126866e+00
1.964867789993467007e+00 1.097278477106607530e+00
1.847849797422290719e+00 1.135335884781624394e+00
1.737800828749375359e+00 1.173069605606840815e+00
1.634305842723136948e+00 1.210227265979841871e+00
1.536974515935271013e+00 1.246514803487172030e+00
1.445439770745927222e+00 1.281590685878895464e+00
1.359356390878525556e+00 1.315059371714097924e+00
1.278399719463022999e+00 1.346463916462282251e+00
1.202264434617412725e+00 1.375277616074465747e+00
1.130663397949638771e+00 1.400894566911620842e+00
1.063326571637161155e+00 1.422619006310428258e+00
1.000000000000000000e+00 1.439653281820776343e+00
9.404448517263513940e-01 1.451084279133040278e+00
8.844365191385989977e-01 1.455868118755557328e+00
8.317637711026708569e-01 1.452812909463094826e+00
7.822279563860021767e-01 1.440559322246030449e+00
7.356422544596413760e-01 1.417558721823296342e+00
6.918309709189363055e-01 1.382048563590482448e+00
6.506288748655566501e-01 1.332024732072672579e+00
6.118805757518217536e-01 1.265210462484334775e+00
5.754399373371565929e-01 1.179021449858461690e+00
5.411695265464637750e-01 1.070526710513422186e+00
5.089400951518088245e-01 9.364047185881031465e-01
4.786300923226380899e-01 7.728942963939277044e-01
4.501252062061336656e-01 5.757396920533945917e-01
4.233179328088206850e-01 3.401292322496396459e-01
3.981071705534969252e-01 6.062689329955958661e-02
3.743978389823810482e-01 -2.689039078851410691e-01
3.521005201684517250e-01 -6.553850373591200151e-01
3.311311214825911065e-01 -1.106617643228897219e+00
3.114105584446758557e-01 -1.631386203444803229e+00
2.928644564625234592e-01 -2.239573386420203871e+00
2.754228703338166273e-01 -2.942286449147652139e+00
2.590200204531322714e-01 -3.751995815321296224e+00
2.435940447292027078e-01 -4.682686334638249015e+00
2.290867652767772378e-01 -5.750021501825981041e+00
2.154434690031882260e-01 -6.971520580427894132e+00
