1.000000000000000000e+02 -3.099979762272928041e-01
9.925998232977893565e+01 -3.083870482687491310e-01
9.852544092108027485e+01 -3.068166042146261985e-01
9.779633524860101090e+01 -3.052852647137563324e-01
9.707262508693274583e+01 -3.037917092656187701e-01
9.635427050834199747e+01 -3.023346730688411532e-01
9.564123188056765912e+01 -3.009129440674947475e-01
9.493346986463437531e+01 -2.995253601817094435e-01
9.423094541268204694e+01 -2.981708067105392490e-01
9.353361976581183512e+01 -2.968482138925398472e-01
9.284145445194744184e+01 -2.955565546147875811e-01
9.215441128371280399e+01 -2.942948422592809865e-01
9.147245235632507843e+01 -2.930621286769057865e-01
9.079554004550374202e+01 -2.918575022811708553e-01
9.012363700539437161e+01 -2.906800862524556717e-01
8.945670616650858165e+01 -2.895290368463812047e-01
8.879471073367867007e+01 -2.884035417987640959e-01
8.813761418402773984e+01 -2.873028188208838207e-01
8.748538026495465658e+01 -2.862261141792678543e-01
8.683797299213391341e+01 -2.851727013544212985e-01
8.619535664753031767e+01 -2.841418797737528812e-01
8.555749577742848544e+01 -2.831329736131424912e-01
8.492435519047688786e+01 -2.821453306642860981e-01
8.429589995574606576e+01 -2.811783212619469174e-01
8.367209540080166619e+01 -2.802313372689518856e-01
8.305290710979151925e+01 -2.793037911140410778e-01
8.243830092154672684e+01 -2.783951148810240306e-01
8.182824292769728913e+01 -2.775047594439573051e-01
8.122269947080090446e+01 -2.766321936479844701e-01
8.062163714248642066e+01 -2.757769035308386685e-01
8.002502278161051663e+01 -2.749383915846972393e-01
7.943282347242814012e+01 -2.741161760540541392e-01
7.884500654277665888e+01 -2.733097902696117187e-01
7.826153956227317110e+01 -2.725187820141486972e-01
7.768239034052528780e+01 -2.717427129195681412e-01
7.710752692535530173e+01 -2.709811578937964538e-01
7.653691760103718877e+01 -2.702337045747202904e-01
7.597053088654696751e+01 -2.694999528100461283e-01
7.540833553382577747e+01 -2.687795141628321893e-01
7.485030052605587514e+01 -2.680720114387623587e-01
7.429639507594949066e+01 -2.673770782372237864e-01
7.374658862405019022e+01 -2.666943585215700852e-01
7.320085083704698548e+01 -2.660235062102410675e-01
7.265915160610067858e+01 -2.653641847863000280e-01
7.212146104518282641e+01 -2.647160669239732034e-01
7.158774948942681249e+01 -2.640788341334118217e-01
7.105798749349149546e+01 -2.634521764195897897e-01
7.053214582993616943e+01 -2.628357919580560642e-01
7.001019548760855571e+01 -2.622293867832311554e-01
6.949210767004394995e+01 -2.616326744918466840e-01
6.897785379387656235e+01 -2.610453759584859257e-01
6.846740548726261011e+01 -2.604672190630025197e-01
6.796073458831494918e+01 -2.598979384310423635e-01
6.745781314354940150e+01 -2.593372751834385204e-01
6.695861340634239411e+01 -2.587849766986626832e-01
6.646310783540045009e+01 -2.582407963828829423e-01
6.597126909324040867e+01 -2.577044934515475005e-01
6.548307004468134096e+01 -2.571758327182795401e-01
6.499848375534746481e+01 -2.566545843941909211e-01
6.451748349018210149e+01 -2.561405238938848639e-01
6.404004271197280218e+01 -2.556334316501168713e-01
6.356613507988708278e+01 -2.551330929361087518e-01
6.309573444801932851e+01 -2.546392976938780528e-01
6.262881486394822872e+01 -2.541518403710494867e-01
6.216535056730494802e+01 -2.536705197627204256e-01
6.170531598835203368e+01 -2.531951388599161801e-01
6.124868574657247677e+01 -2.527255047046736425e-01
6.079543464926967289e+01 -2.522614282497738780e-01
6.034553769017738034e+01 -2.518027242244821329e-01
5.989897004808013037e+01 -2.513492110050891681e-01
5.945570708544391181e+01 -2.509007104909962149e-01
5.901572434705676073e+01 -2.504570479847332276e-01
5.857899755867958191e+01 -2.500180520771004278e-01
5.814550262570698891e+01 -2.495835545360578500e-01
5.771521563183787862e+01 -2.491533902005773349e-01
5.728811283775608842e+01 -2.487273968777753974e-01
5.686417067982051776e+01 -2.483054152440217488e-01
5.644336576876517597e+01 -2.478872887495422450e-01
5.602567488840881538e+01 -2.474728635270064536e-01
5.561107499437395774e+01 -2.470619883029959996e-01
5.519954321281570486e+01 -2.466545143127474859e-01
5.479105683915955183e+01 -2.462502952178310667e-01
5.438559333684888486e+01 -2.458491870276003355e-01
5.398313033610163103e+01 -2.454510480220459534e-01
5.358364563267601710e+01 -2.450557386787304281e-01
5.318711718664557964e+01 -2.446631216014400756e-01
5.279352312118321322e+01 -2.442730614519560695e-01
5.240284172135418572e+01 -2.438854248835590488e-01
5.201505143291819877e+01 -2.435000804777827932e-01
5.163013086114003158e+01 -2.431168986819695899e-01
5.124805876960933659e+01 -2.427357517506485984e-01
5.086881407906895447e+01 -2.423565136878731152e-01
5.049237586625192620e+01 -2.419790601915071393e-01
5.011872336272722350e+01 -2.416032686003532770e-01
4.974783595375382816e+01 -2.412290178415880115e-01
4.937969317714346573e+01 -2.408561883817557647e-01
4.901427472213165970e+01 -2.404846621778289617e-01
4.865156042825717009e+01 -2.401143226311675538e-01
4.829153028424978089e+01 -2.397450545420624912e-01
4.793416442692618773e+01 -2.393767440666384472e-01
4.757944314009412068e+01 -2.390092786744430486e-01
4.722734685346463834e+01 -2.386425471081768945e-01
4.687785614157238001e+01 -2.382764393440167661e-01
4.653095172270393931e+01 -2.379108465541895923e-01
4.618661445783389041e+01 -2.375456610698366278e-01
4.584482534956905653e+01 -2.371807763457161877e-01
4.550556554110026042e+01 -2.368160869261819179e-01
4.516881631516206852e+01 -2.364514884114183313e-01
4.483455909300017339e+01 -2.360868774259431979e-01
4.450277543334627239e+01 -2.357221515875110585e-01
4.417344703140069129e+01 -2.353572094770267908e-01
4.384655571782258221e+01 -2.349919506094357291e-01
4.352208345772737630e+01 -2.346262754060957356e-01
4.320001234969183201e+01 -2.342600851675251949e-01
4.288032462476642337e+01 -2.338932820470315810e-01
4.256300264549498991e+01 -2.335257690256279661e-01
4.224802890494166263e+01 -2.331574498874489920e-01
4.193538602572499485e+01 -2.327882291960780559e-01
4.162505675905921976e+01 -2.324180122713261631e-01
4.131702398380263475e+01 -2.320467051679385162e-01
4.101127070551299880e+01 -2.316742146532070890e-01
4.070778005551002110e+01 -2.313004481867855788e-01
4.040653528994450738e+01 -2.309253139008683731e-01
4.010751978887481783e+01 -2.305487205803826156e-01
3.981071705534973404e+01 -2.301705776443613849e-01
3.951611071449842427e+01 -2.297907951282570915e-01
3.922368451262700972e+01 -2.294092836661096868e-01
3.893342231632180983e+01 -2.290259544738334763e-01
3.864530811155923828e+01 -2.286407193327531784e-01
3.835932600282232841e+01 -2.282534905741158415e-01
3.807546021222371735e+01 -2.278641810633925124e-01
3.779369507863527389e+01 -2.274727041862726340e-01
3.751401505682390791e+01 -2.270789738337764263e-01
3.723640471659402351e+01 -2.266829043889246609e-01
3.696084874193619640e+01 -2.262844107133514804e-01
3.668733193018217520e+01 -2.258834081347020073e-01
3.641583919116617096e+01 -2.254798124340512966e-01
3.614635554639225035e+01 -2.250735398341912608e-01
3.587886612820800281e+01 -2.246645069879160406e-01
3.561335617898433270e+01 -2.242526309672535356e-01
3.534981105030105653e+01 -2.238378292525741997e-01
3.508821620213907266e+01 -2.234200197224017193e-01
3.482855720207786732e+01 -2.229991206431913287e-01
3.457081972449942242e+01 -2.225750506604354806e-01
3.431498954979786475e+01 -2.221477287885304241e-01
3.406105256359485622e+01 -2.217170744027097684e-01
3.380899475596096693e+01 -2.212830072300375484e-01
3.355880222064274676e+01 -2.208454473414877550e-01
3.331046115429543164e+01 -2.204043151437097281e-01
3.306395785572152590e+01 -2.199595313717535583e-01
3.281927872511474220e+01 -2.195110170813623363e-01
3.257641026330978917e+01 -2.190586936424231412e-01
3.233533907103759475e+01 -2.186024827319646702e-01
3.209605184818600065e+01 -2.181423063275558238e-01
3.185853539306611282e+01 -2.176780867015191134e-01
3.162277660168378901e+01 -2.172097464142459244e-01
3.138876246701680373e+01 -2.167372083093893620e-01
3.115648007829715738e+01 -2.162603955077115059e-01
3.092591662029884603e+01 -2.157792314022648761e-01
3.069705937263080031e+01 -2.152936396527488638e-01
3.046989570903508238e+01 -2.148035441817300051e-01
3.024441309669027689e+01 -2.143088691691661385e-01
3.002059909552013295e+01 -2.138095390482427360e-01
2.979844135750704481e+01 -2.133054785018737021e-01
2.957792762601103220e+01 -2.127966124574883211e-01
2.935904573509335336e+01 -2.122828660845197946e-01
2.914178360884536545e+01 -2.117641647898493018e-01
2.892612926072234103e+01 -2.112404342149678538e-01
2.871207079288199537e+01 -2.107116002326003545e-01
2.849959639552828605e+01 -2.101775889433107891e-01
2.828869434625969603e+01 -2.096383266729610895e-01
2.807935300942253320e+01 -2.090937399698266363e-01
2.787156083546907226e+01 -2.085437556022247674e-01
2.766530636032017298e+01 -2.079883005552660147e-01
2.746057820473301447e+01 -2.074273020298223191e-01
2.725736507367311390e+01 -2.068606874390039319e-01
