1.000000000000000000e+02 -3.100237243735776693e-01
9.925998232977893565e+01 -3.084131817689335087e-01
9.852544092108027485e+01 -3.068431288360236597e-01
9.779633524860101090e+01 -3.053121863099952371e-01
9.707262508693274583e+01 -3.038190337779348438e-01
9.635427050834199747e+01 -3.023624065273880501e-01
9.564123188056765912e+01 -3.009410925926753744e-01
9.493346986463437531e+01 -2.995539299855260462e-01
9.423094541268204694e+01 -2.981998040979648157e-01
9.353361976581183512e+01 -2.968776452629092177e-01
9.284145445194744184e+01 -2.955864264632099281e-01
9.215441128371280399e+01 -2.943251611780730026e-01
9.147245235632507843e+01 -2.930929013570466868e-01
9.079554004550374202e+01 -2.918887355137787520e-01
9.012363700539437161e+01 -2.907117869302865976e-01
8.945670616650858165e+01 -2.895612119653500072e-01
8.879471073367867007e+01 -2.884361984594884798e-01
8.813761418402773984e+01 -2.873359642302513173e-01
8.748538026495465658e+01 -2.862597556520262154e-01
8.683797299213391341e+01 -2.852068463147928168e-01
8.619535664753031767e+01 -2.841765357570728012e-01
8.555749577742848544e+01 -2.831681482675221240e-01
8.492435519047688786e+01 -2.821810317523002487e-01
8.429589995574606576e+01 -2.812145566623474591e-01
8.367209540080166619e+01 -2.802681149784062020e-01
8.305290710979151925e+01 -2.793411192488969297e-01
8.243830092154672684e+01 -2.784330016791006224e-01
8.182824292769728913e+01 -2.775432132663633866e-01
8.122269947080090446e+01 -2.766712229809634160e-01
8.062163714248642066e+01 -2.758165169876413692e-01
8.002502278161051663e+01 -2.749785979074828579e-01
7.943282347242814012e+01 -2.741569841158195131e-01
7.884500654277665888e+01 -2.733512090761492375e-01
7.826153956227317110e+01 -2.725608207060341015e-01
7.768239034052528780e+01 -2.717853807741774652e-01
7.710752692535530173e+01 -2.710244643273534981e-01
7.653691760103718877e+01 -2.702776591443747933e-01
7.597053088654696751e+01 -2.695445652159826899e-01
7.540833553382577747e+01 -2.688247942504111143e-01
7.485030052605587514e+01 -2.681179692006923077e-01
7.429639507594949066e+01 -2.674237238157670671e-01
7.374658862405019022e+01 -2.667417022107809177e-01
