1.000000000000000000e+02 -2.391667129261770552e-01
9.404448517263517715e+01 -2.201750855596618650e-01
8.844365191385999481e+01 -2.028574209034424147e-01
8.317637711026708303e+01 -1.866905962088063475e-01
7.822279563860026030e+01 -1.712870211422652666e-01
7.356422544596414070e+01 -1.563516317344595397e-01
6.918309709189365719e+01 -1.416543114185047636e-01
6.506288748655570942e+01 -1.270116464984761828e-01
6.118805757518219224e+01 -1.122745198088358626e-01
5.754399373371569482e+01 -9.731946321187368021e-02
5.411695265464637572e+01 -8.204249311971265057e-02
5.089400951518089045e+01 -6.635462454661100740e-02
4.786300923226382764e+01 -5.017854396297131980e-02
4.501252062061336545e+01 -3.344609783433110523e-02
4.233179328088208138e+01 -1.609636583914770061e-02
3.981071705534973404e+01 1.925839590089935402e-03
3.743978389823811170e+01 2.067115778793150727e-02
3.521005201684519648e+01 4.018662662208022374e-02
3.311311214825911264e+01 6.051644771247425419e-02
3.114105584446758357e+01 8.170261111083805539e-02
2.928644564625237479e+01 1.037854097661424224e-01
2.754228703338166184e+01 1.268038665050397751e-01
2.590200204531323891e+01 1.507960907606477885e-01
2.435940447292027500e+01 1.757995782699008636e-01
2.290867652767772000e+01 2.018514639652028986e-01
2.154434690031883193e+01 2.289887360370029545e-01
2.026127012621143564e+01 2.572484174137594226e-01
1.905460717963246253e+01 2.866677195638321352e-01
1.791980722375334167e+01 3.172841724581794698e-01
1.685259044750750945e+01 3.491357336771644393e-01
1.584893192461113287e+01 3.822608789411967578e-01
1.490504643386196193e+01 4.166986757573998834e-01
1.401737418346769637e+01 4.524888413723976432e-01
1.318256738556407370e+01 4.896717857822158737e-01
1.239747763028944050e+01 5.282886401552506772e-01
1.165914401179831650e+01 5.683812706647850543e-01
1.096478196143185180e+01 6.099922773833558187e-01
1.031177274593054705e+01 6.531649775608402431e-01
9.697653591082490365e+00 6.979433722770248538e-01
9.120108393559098303e+00 7.443720951247129181e-01
8.576958985908941457e+00 7.924963412290834119e-01
8.066156921766131305e+00 8.423617745386915434e-01
7.585775750291835706e+00 8.940144109275270923e-01
7.134003750712560432e+00 9.475004742166852623e-01
6.709137099554111749e+00 1.002866221749168174e+00
6.309573444801929831e+00 1.060157735630988141e+00
5.933805862753278149e+00 1.119420675171145074e+00
5.580417174769963573e+00 1.180699985405408547e+00
5.248074602497726282e+00 1.244039555866124580e+00
4.935524741394806014e+00 1.309481822948675322e+00
4.641588833612777520e+00 1.377067308313840055e+00
4.365158322401658353e+00 1.446834084742270710e+00
4.105190671273078351e+00 1.518817159703612196e+00
3.860705432153813010e+00 1.593047765606345312e+00
3.630780547701012217e+00 1.669552544232714597e+00
3.414548873833600950e+00 1.748352611221396957e+00
3.211194909364822436e+00 1.829462484600584249e+00
3.019951720402016093e+00 1.912888859296527633e+00
2.840098047914213275e+00 1.998629207185171675e+00
2.670955587558983879e+00 2.086670179613456355e+00
2.511886431509579687e+00 2.176985786340705165e+00
2.362290662634461746e+00 2.269535321498848734e+00
2.221604091955810656e+00 2.364261003405689010e+00
2.089296130854038758e+00 2.461085290833686212e+00
1.964867789993467007e+00 2.559907833576888336e+00
1.847849797422290719e+00 2.660602009821936065e+00
1.737800828749375359e+00 2.763010996831911648e+00
1.634305842723136948e+00 2.866943314734044179e+00
1.536974515935271013e+00 2.972167775667045930e+00
1.445439770745927222e+00 3.078407762112534307e+00
1.359356390878525556e+00 3.185334748798806181e+00
1.278399719463022999e+00 3.292560972022217314e+00
1.202264434617412725e+00 3.399631138462010149e+00
1.130663397949638771e+00 3.506013052439716393e+00
1.063326571637161155e+00 3.611087025968609421e+00
1.000000000000000000e+00 3.714133919694734054e+00
9.404448517263513940e-01 3.814321644816753398e+00
8.844365191385989977e-01 3.910689936116067411e+00
8.317637711026708569e-01 4.002133184191283277e+00
7.822279563860021767e-01 4.087381090702086439e+00
7.356422544596413760e-01 4.164976883763155335e+00
6.918309709189363055e-01 4.233252801439466140e+00
6.506288748655566501e-01 4.290302519494946232e+00
6.118805757518217536e-01 4.333950165081624561e+00
5.754399373371565929e-01 4.361715520918909128e+00
5.411695265464637750e-01 4.370774984821646392e+00
5.089400951518088245e-01 4.357917807400347954e+00
4.786300923226380899e-01 4.319497086778052442e+00
4.501252062061336656e-01 4.251374953892086417e+00
4.233179328088206850e-01 4.148861336307137826e+00
3.981071705534969252e-01 4.006645643857003058e+00
3.743978389823810482e-01 3.818720677787730722e+00
3.521005201684517250e-01 3.578298029103531341e+00
3.311311214825911065e-01 3.277714205228416056e+00
3.114105584446758557e-01 2.908326711920174112e+00
2.928644564625234592e-01 2.460399326438163392e+00
2.754228703338166273e-01 1.922975837421509793e+00
2.590200204531322714e-01 1.283741609098541403e+00
2.435940447292027078e-01 5.288724687889438947e-01
2.290867652767772378e-01 -3.571293607100208267e-01
2.154434690031882260e-01 -1.391612228742550084e+00
2.026127012621143086e-01 -2.593964385112926152e+00
1.905460717963246287e-01 -3.985814441361950955e+00
1.791980722375332291e-01 -5.591240772239090440e+00
1.685259044750750945e-01 -7.436986324866735387e+00
1.584893192461112599e-01 -9.552673454856876134e+00
1.490504643386195982e-01 -1.197101086854511998e+01
1.401737418346769015e-01 -1.472798126556091702e+01
1.318256738556406182e-01 -1.786299349448198726e+01
