1.000000000000000000e+02 -2.783740053451071450e-01
9.925998232977893565e+01 -2.762947558513041968e-01
9.852544092108027485e+01 -2.742492060568622048e-01
9.779633524860101090e+01 -2.722358830305416921e-01
9.707262508693274583e+01 -2.702533715434443096e-01
9.635427050834199747e+01 -2.683003108969480022e-01
9.564123188056765912e+01 -2.663753919657261826e-01
9.493346986463437531e+01 -2.644773544062858361e-01
9.423094541268204694e+01 -2.626049840642973310e-01
9.353361976581183512e+01 -2.607571105158115743e-01
9.284145445194744184e+01 -2.589326047728295888e-01
9.215441128371280399e+01 -2.571303771024695539e-01
9.147245235632507843e+01 -2.553493750039301236e-01
9.079554004550374202e+01 -2.535885813057237037e-01
9.012363700539437161e+01 -2.518470123184818332e-01
8.945670616650858165e+01 -2.501237161753511185e-01
8.879471073367867007e+01 -2.484177712063714016e-01
8.813761418402773984e+01 -2.467282844190769597e-01
8.748538026495465658e+01 -2.450543900852430457e-01
8.683797299213391341e+01 -2.433952483604381600e-01
8.619535664753031767e+01 -2.417500440573366050e-01
8.555749577742848544e+01 -2.401179853717369250e-01
8.492435519047688786e+01 -2.384983027920859477e-01
8.429589995574606576e+01 -2.368902479978621800e-01
8.367209540080166619e+01 -2.352930928183567250e-01
8.305290710979151925e+01 -2.337061283056934002e-01
8.243830092154672684e+01 -2.321286637464108071e-01
8.182824292769728913e+01 -2.305600258593461793e-01
8.122269947080090446e+01 -2.289995579218770949e-01
8.062163714248642066e+01 -2.274466189834669083e-01
8.002502278161051663e+01 -2.259005831417699173e-01
7.943282347242814012e+01 -2.243608388027003575e-01
7.884500654277665888e+01 -2.228267880301867676e-01
7.826153956227317110e+01 -2.212978458867090603e-01
7.768239034052528780e+01 -2.197734398195191896e-01
7.710752692535530173e+01 -2.182530090977100046e-01
7.653691760103718877e+01 -2.167360042342232063e-01
7.597053088654696751e+01 -2.152218864726120617e-01
7.540833553382577747e+01 -2.137101272598266599e-01
7.485030052605587514e+01 -2.122002078207488041e-01
7.429639507594949066e+01 -2.106916186245532674e-01
7.374658862405019022e+01 -2.091838589935760551e-01
