1.000000000000000000e+02 -2.870398878461689063e-01
9.925998232977893565e+01 -2.850994290427373290e-01
9.852544092108027485e+01 -2.831949041569186698e-01
9.779633524860101090e+01 -2.813248757835140612e-01
9.707262508693274583e+01 -2.794879647499612374e-01
9.635427050834199747e+01 -2.776828469613390471e-01
9.564123188056765912e+01 -2.759082504432188165e-01
9.493346986463437531e+01 -2.741629525689022739e-01
9.423094541268204694e+01 -2.724457774589753578e-01
9.353361976581183512e+01 -2.707555935386355417e-01
9.284145445194744184e+01 -2.690913112435360799e-01
9.215441128371280399e+01 -2.674518808630828581e-01
9.147245235632507843e+01 -2.658362905113680896e-01
9.079554004550374202e+01 -2.642435642179509769e-01
9.012363700539437161e+01 -2.626727601292365710e-01
8.945670616650858165e+01 -2.611229688140465632e-01
8.879471073367867007e+01 -2.595933116658752926e-01
8.813761418402773984e+01 -2.580829393955307860e-01
8.748538026495465658e+01 -2.565910306083939996e-01
8.683797299213391341e+01 -2.551167904607081205e-01
8.619535664753031767e+01 -2.536594493901640490e-01
8.555749577742848544e+01 -2.522182619152256167e-01
8.492435519047688786e+01 -2.507925055003257242e-01
8.429589995574606576e+01 -2.493814794810838009e-01
8.367209540080166619e+01 -2.479845040473624973e-01
8.305290710979151925e+01 -2.466009192792939231e-01
8.243830092154672684e+01 -2.452300842347194532e-01
8.182824292769728913e+01 -2.438713760827698196e-01
8.122269947080090446e+01 -2.425241892832168955e-01
8.062163714248642066e+01 -2.411879348066148787e-01
8.002502278161051663e+01 -2.398620393949110752e-01
7.943282347242814012e+01 -2.385459448582012698e-01
7.884500654277665888e+01 -2.372391074076286854e-01
7.826153956227317110e+01 -2.359409970203946438e-01
7.768239034052528780e+01 -2.346510968360757399e-01
7.710752692535530173e+01 -2.333689025829333852e-01
7.653691760103718877e+01 -2.320939220313926743e-01
7.597053088654696751e+01 -2.308256744735894261e-01
7.540833553382577747e+01 -2.295636902287309378e-01
7.485030052605587514e+01 -2.283075101703447018e-01
7.429639507594949066e+01 -2.270566852774756617e-01
7.374658862405019022e+01 -2.258107762052256051e-01
7.320085083704698548e+01 -2.245693528762966740e-01
7.265915160610067858e+01 -2.233319940911084323e-01
7.212146104518282641e+01 -2.220982871550793436e-01
7.158774948942681249e+01 -2.208678275242833833e-01
7.105798749349149546e+01 -2.196402184654126510e-01
7.053214582993616943e+01 -2.184150707327506824e-01
7.001019548760855571e+01 -2.171920022578616716e-01
6.949210767004394995e+01 -2.159706378545926120e-01
6.897785379387656235e+01 -2.147506089363422632e-01
6.846740548726261011e+01 -2.135315532453833376e-01
6.796073458831494918e+01 -2.123131145954626209e-01
6.745781314354940150e+01 -2.110949426234501880e-01
6.695861340634239411e+01 -2.098766925542232542e-01
6.646310783540045009e+01 -2.086580249733354375e-01
6.597126909324040867e+01 -2.074386056113935173e-01
6.548307004468134096e+01 -2.062181051359281703e-01
6.499848375534746481e+01 -2.049961989538690854e-01
6.451748349018210149e+01 -2.037725670208916651e-01
6.404004271197280218e+01 -2.025468936596148961e-01
6.356613507988708278e+01 -2.013188673856270983e-01
6.309573444801932851e+01 -2.000881807397357770e-01
6.262881486394822872e+01 -1.988545301288693612e-01
6.216535056730494802e+01 -1.976176156722405375e-01
6.170531598835203368e+01 -1.963771410542760332e-01
6.124868574657247677e+01 -1.951328133843800161e-01
6.079543464926967289e+01 -1.938843430615305730e-01
6.034553769017738034e+01 -1.926314436450756451e-01
5.989897004808013037e+01 -1.913738317305354597e-01
5.945570708544391181e+01 -1.901112268311244413e-01
5.901572434705676073e+01 -1.888433512634134503e-01
5.857899755867958191e+01 -1.875699300383011081e-01
5.814550262570698891e+01 -1.862906907559313818e-01
5.771521563183787862e+01 -1.850053635057625767e-01
5.728811283775608842e+01 -1.837136807701079677e-01
5.686417067982051776e+01 -1.824153773318469285e-01
5.644336576876517597e+01 -1.811101901858196139e-01
5.602567488840881538e+01 -1.797978584543970249e-01
5.561107499437395774e+01 -1.784781233061132344e-01
5.519954321281570486e+01 -1.771507278777755268e-01
5.479105683915955183e+01 -1.758154171996738069e-01
5.438559333684888486e+01 -1.744719381247656631e-01
5.398313033610163103e+01 -1.731200392594350879e-01
5.358364563267601710e+01 -1.717594708985199503e-01
5.318711718664557964e+01 -1.703899849622309837e-01
5.279352312118321322e+01 -1.690113349363657480e-01
5.240284172135418572e+01 -1.676232758144360901e-01
5.201505143291819877e+01 -1.662255640432131476e-01
5.163013086114003158e+01 -1.648179574692364424e-01
5.124805876960933659e+01 -1.634002152893248017e-01
5.086881407906895447e+01 -1.619720980021985002e-01
5.049237586625192620e+01 -1.605333673622159618e-01
5.011872336272722350e+01 -1.590837863361106996e-01
4.974783595375382816e+01 -1.576231190601804222e-01
4.937969317714346573e+01 -1.561511308011938048e-01
4.901427472213165970e+01 -1.546675879175056501e-01
4.865156042825717009e+01 -1.531722578232100895e-01
4.829153028424978089e+01 -1.516649089530233419e-01
4.793416442692618773e+01 -1.501453107296542300e-01
4.757944314009412068e+01 -1.486132335319878262e-01
4.722734685346463834e+01 -1.470684486655460255e-01
4.687785614157238001e+01 -1.455107283336448121e-01
4.653095172270393931e+01 -1.439398456109379221e-01
4.618661445783389041e+01 -1.423555744173400361e-01
4.584482534956905653e+01 -1.407576894939111534e-01
4.550556554110026042e+01 -1.391459663801083158e-01
4.516881631516206852e+01 -1.375201813913860538e-01
4.483455909300017339e+01 -1.358801115991660480e-01
4.450277543334627239e+01 -1.342255348112762758e-01
4.417344703140069129e+01 -1.325562295534879476e-01
4.384655571782258221e+01 -1.308719750520990210e-01
4.352208345772737630e+01 -1.291725512180624258e-01
4.320001234969183201e+01 -1.274577386315562944e-01
4.288032462476642337e+01 -1.257273185274825622e-01
4.256300264549498991e+01 -1.239810727823036501e-01
4.224802890494166263e+01 -1.222187839014234056e-01
4.193538602572499485e+01 -1.204402350075050449e-01
4.162505675905921976e+01 -1.186452098292774260e-01
4.131702398380263475e+01 -1.168334926922884320e-01
4.101127070551299880e+01 -1.150048685085752892e-01
4.070778005551002110e+01 -1.131591227685482676e-01
4.040653528994450738e+01 -1.112960415332432812e-01
4.010751978887481783e+01 -1.094154114265738775e-01
3.981071705534973404e+01 -1.075170196287567881e-01
3.951611071449842427e+01 -1.056006538706581177e-01
3.922368451262700972e+01 -1.036661024279664917e-01
3.893342231632180983e+01 -1.017131541164498082e-01
3.864530811155923828e+01 -9.974159828742273914e-02
3.835932600282232841e+01 -9.775122482414365377e-02
3.807546021222371735e+01 -9.574182413793977386e-02
3.779369507863527389e+01 -9.371318716596761800e-02
3.751401505682390791e+01 -9.166510536802863207e-02
3.723640471659402351e+01 -8.959737072484973142e-02
3.696084874193619640e+01 -8.750977573623525130e-02
3.668733193018217520e+01 -8.540211341991593708e-02
3.641583919116617096e+01 -8.327417731031207249e-02
3.614635554639225035e+01 -8.112576145806231487e-02
3.587886612820800281e+01 -7.895666042945015395e-02
3.561335617898433270e+01 -7.676666930664066690e-02
3.534981105030105653e+01 -7.455558368768938626e-02
3.508821620213907266e+01 -7.232319968709871594e-02
3.482855720207786732e+01 -7.006931393622384263e-02
3.457081972449942242e+01 -6.779372358485134809e-02
3.431498954979786475e+01 -6.549622630138716983e-02
3.406105256359485622e+01 -6.317662027495346555e-02
3.380899475596096693e+01 -6.083470421638526721e-02
3.355880222064274676e+01 -5.847027736013174493e-02
3.331046115429543164e+01 -5.608313946568656283e-02
3.306395785572152590e+01 -5.367309081976875257e-02
3.281927872511474220e+01 -5.123993223790830609e-02
3.257641026330978917e+01 -4.878346506698120338e-02
3.233533907103759475e+01 -4.630349118708857598e-02
3.209605184818600065e+01 -4.379981301364321150e-02
3.185853539306611282e+01 -4.127223350004959740e-02
3.162277660168378901e+01 -3.872055613927928575e-02
3.138876246701680373e+01 -3.614458496709411356e-02
3.115648007829715738e+01 -3.354412456370585438e-02
3.092591662029884603e+01 -3.091898005653216305e-02
3.069705937263080031e+01 -2.826895712189429061e-02
3.046989570903508238e+01 -2.559386198835334955e-02
3.024441309669027689e+01 -2.289350143807960744e-02
3.002059909552013295e+01 -2.016768280931574217e-02
2.979844135750704481e+01 -1.741621399922825553e-02
2.957792762601103220e+01 -1.463890346481507357e-02
2.935904573509335336e+01 -1.183556022622595655e-02
2.914178360884536545e+01 -9.005993867812601625e-03
2.892612926072234103e+01 -6.150014540603045490e-03
2.871207079288199537e+01 -3.267432963984770282e-03
2.849959639552828605e+01 -3.580604270919582593e-04
2.828869434625969603e+01 2.578291209212199564e-03
2.807935300942253320e+01 5.541809510990284779e-03
2.787156083546907226e+01 8.532681469637789021e-03
2.766530636032017298e+01 1.155109350144628913e-02
2.746057820473301447e+01 1.459723144522913525e-02
2.725736507367311390e+01 1.767128056272789308e-02
2.705565575569125514e+01 2.077342553675992284e-02
2.685543912230497554e+01 2.390385047108047403e-02
2.665670412738444739e+01 2.706273888971579347e-02
2.645943980654325145e+01 3.025027373694570351e-02
2.626363527653332852e+01 3.346663737644182957e-02
2.606927973464455661e+01 3.671201159212195142e-02
2.587636245810883651e+01 3.998657758765238046e-02
2.568487280350837310e+01 4.329051598722980648e-02
2.549480020618860721e+01 4.662400683586180594e-02
2.530613417967525791e+01 4.998722960020196560e-02
2.511886431509579154e+01 5.338036316951719901e-02
2.493298028060523563e+01 5.680358585668020960e-02
2.474847182081602526e+01 6.025707539940135943e-02
2.456532875623230083e+01 6.374100896202407329e-02
2.438354098268829162e+01 6.725556313670934261e-02
2.420309847079079191e+01 7.080091394581411457e-02
2.402399126536593599e+01 7.437723684356556397e-02
2.384620948490986336e+01 7.798470671881696514e-02
2.366974332104358680e+01 8.162349789697959102e-02
2.349458303797190695e+01 8.529378414284680132e-02
2.332071897194614252e+01 8.899573866374585474e-02
2.314814153073114866e+01 9.272953411241123545e-02
2.297684119307596262e+01 9.649534259019235116e-02
2.280680850818855276e+01 1.002933356505924661e-01
2.263803409521448984e+01 1.041236843031828341e-01
2.247050864271922066e+01 1.079865590169568762e-01
2.230422290817454822e+01 1.118821297247921814e-01
2.213916771744856149e+01 1.158105658278223982e-01
2.197533396429955843e+01 1.197720361994860233e-01
2.181271260987366034e+01 1.237667091904356143e-01
2.165129468220604991e+01 1.277947526334696215e-01
2.149107127572608888e+01 1.318563338484516900e-01
2.133203355076591379e+01 1.359516196476559802e-01
2.117417273307275138e+01 1.400807763407872775e-01
2.101748011332488986e+01 1.442439697412858379e-01
2.086194704665108191e+01 1.484413651715374427e-01
2.070756495215370308e+01 1.526731274690334705e-01
2.055432531243526384e+01 1.569394209927284511e-01
2.040221967312850637e+01 1.612404096289426214e-01
2.025123964243003982e+01 1.655762567981981515e-01
2.010137689063725119e+01 1.699471254619236982e-01
1.995262314968879735e+01 1.743531781290001414e-01
1.980497021270848279e+01 1.787945768630284371e-01
1.965840993355241295e+01 1.832714832892190226e-01
1.951293422635963282e+01 1.877840586019922930e-01
1.936853506510595935e+01 1.923324635726240406e-01
1.922520448316120323e+01 1.969168585560701346e-01
1.908293457284968753e+01 2.015374034998931585e-01
1.894171748501386787e+01 2.061942579512729135e-01
1.880154542858141298e+01 2.108875810653569882e-01
1.866241067013526944e+01 2.156175316136181019e-01
1.852430553348703768e+01 2.203842679922390357e-01
1.838722239925350621e+01 2.251879482301104296e-01
1.825115370443617735e+01 2.300287299981869094e-01
1.811609194200414308e+01 2.349067706173952608e-01
1.798202966047981732e+01 2.398222270684389479e-01
1.784895946352786567e+01 2.447752559996894950e-01
1.771687400954717617e+01 2.497660137373235167e-01
1.758576601126571504e+01 2.547946562935949344e-01
1.745562823533861518e+01 2.598613393768345325e-01
1.732645350194901468e+01 2.649662184006625898e-01
1.719823468441194692e+01 2.701094484933722062e-01
1.707096470878122574e+01 2.752911845074108577e-01
1.694463655345903064e+01 2.805115810296476275e-01
1.681924324880869648e+01 2.857707923904488356e-01
1.669477787677005054e+01 2.910689726743928563e-01
1.657123357047778711e+01 2.964062757291092143e-01
1.644860351388265585e+01 3.017828551766382206e-01
1.632688094137531465e+01 3.071988644224667442e-01
1.620605913741318105e+01 3.126544566660929836e-01
1.608613143614984864e+01 3.181497849117554400e-01
1.596709122106734569e+01 3.236850019778503285e-01
1.584893192461113287e+01 3.292602605082367018e-01
1.573164702782770341e+01 3.348757129819369682e-01
1.561523006000497205e+01 3.405315117242159184e-01
1.549967459831526462e+01 3.462278089166275774e-01
1.538497426746095975e+01 3.519647566083258794e-01
1.527112273932278441e+01 3.577425067259714098e-01
1.515811373261064965e+01 3.635612110848269740e-01
1.504594101251711891e+01 3.694210213996084180e-01
1.493459839037346271e+01 3.753220892949955534e-01
1.482407972330813806e+01 3.812645663166540078e-01
1.471437891390800345e+01 3.872486039420219295e-01
1.460548990988180407e+01 3.932743535910446786e-01
1.449740670372631790e+01 3.993419666376313848e-01
1.439012333239493557e+01 4.054515944197876198e-01
1.428363387696860087e+01 4.116033882513988607e-01
1.417793246232935189e+01 4.177974994325780456e-01
1.407301325683610749e+01 4.240340792611336784e-01
1.396887047200295839e+01 4.303132790432198096e-01
1.386549836217985643e+01 4.366352501046815160e-01
1.376289122423550459e+01 4.430001438021017868e-01
1.366104339724285843e+01 4.494081115334635501e-01
1.355994926216669150e+01 4.558593047497953021e-01
1.345960324155364418e+01 4.623538749657766234e-01
1.335999979922450542e+01 4.688919737712162195e-01
1.326113343996873972e+01 4.754737528416951298e-01
1.316299870924137672e+01 4.820993639500634753e-01
1.306559019286202172e+01 4.887689589774341092e-01
1.296890251671616312e+01 4.954826899239302418e-01
1.287293034645872325e+01 5.022407089203421160e-01
1.277766838721967879e+01 5.090431682387578372e-01
1.268311138331200283e+01 5.158902203036546119e-01
1.258925411794167459e+01 5.227820177032956872e-01
1.249609141291986880e+01 5.297187132006677679e-01
1.240361812837728372e+01 5.367004597439715141e-01
1.231182916248054937e+01 5.437274104786352646e-01
1.222071945115076375e+01 5.507997187577230447e-01
1.213028396778410567e+01 5.579175381527093913e-01
1.204051772297450462e+01 5.650810224651485747e-01
1.195141576423839602e+01 5.722903257372461416e-01
1.186297317574144472e+01 5.795456022629185133e-01
1.177518507802736814e+01 5.868470065988306006e-01
1.168804662774873826e+01 5.941946935748306791e-01
1.160155301739971456e+01 6.015888183057352956e-01
1.151569947505089253e+01 6.090295362014703784e-01
1.143048126408596232e+01 6.165170029784210470e-01
1.134589368294041201e+01 6.240513746698772568e-01
1.126193206484216347e+01 6.316328076373818323e-01
1.117859177755403444e+01 6.392614585810535432e-01
1.109586822311825394e+01 6.469374845507934735e-01
1.101375683760273816e+01 6.546610429566949163e-01
1.093225309084929187e+01 6.624322915802106637e-01
1.085135248622372472e+01 6.702513885844133545e-01
1.077105056036769071e+01 6.781184925254308826e-01
1.069134288295252588e+01 6.860337623621307612e-01
1.061222505643475422e+01 6.939973574678139911e-01
1.053369271581350475e+01 7.020094376404643066e-01
1.045574152838970150e+01 7.100701631128930602e-01
1.037836719352697123e+01 7.181796945643970087e-01
1.030156544241444649e+01 7.263381931305146200e-01
1.022533203783119582e+01 7.345458204138357594e-01
1.014966277391246230e+01 7.428027384948530099e-01
1.007455347591766071e+01 7.511091099420320605e-01
1.000000000000000000e+01 7.594650978228698612e-01
9.925998232977894631e+00 7.678708657137727212e-01
9.852544092108029616e+00 7.763265777113085298e-01
9.779633524860102511e+00 7.848323984419651733e-01
9.707262508693274228e+00 7.933884930730814578e-01
9.635427050834199036e+00 8.019950273231064575e-01
9.564123188056766978e+00 8.106521674718656367e-01
9.493346986463436110e+00 8.193600803716548642e-01
9.423094541268204338e+00 8.281189334565994820e-01
